,RUL-predicted
0,209.4075
1,223.2575
2,209.015
3,206.2575
4,210.6425
5,219.8675
6,214.915
7,197.75
8,209.1875
9,208.935
10,214.6425
11,197.385
12,208.7375
13,207.17
14,192.8325
15,200.3575
16,224.245
17,183.6075
18,179.465
19,184.965
20,187.8675
21,195.0075
22,207.39
23,191.9
24,174.6975
25,194.6675
26,175.555
27,209.16
28,183.78
29,174.2275
30,168.3575
31,184.7925
32,184.37
33,198.615
34,202.1275
35,196.385
36,198.2525
37,197.2175
38,194.5925
39,186.2925
40,184.875
41,196.875
42,189.2275
43,182.815
44,186.525
45,186.945
46,191.945
47,187.325
48,183.655
49,182.1375
50,184.2275
51,175.9175
52,171.8625
53,176.63
54,162.625
55,173.825
56,175.2625
57,171.515
58,169.155
59,171.66
60,164.55
61,160.8725
62,159.31
63,153.305
64,169.4225
65,168.8225
66,159.44
67,173.57
68,157.8875
69,148.095
70,160.0425
71,155.05
72,161.525
73,148.6575
74,147.4725
75,157.0825
76,149.515
77,161.695
78,153.425
79,152.0475
80,186.505
81,194.235
82,186.4525
83,191.71
84,192.58
85,187.7575
86,185.94
87,175.0025
88,194.205
89,183.085
90,191.315
91,179.37
92,184.19
93,179.9025
94,189.3275
95,181.9625
96,180.2775
97,180.615
98,173.305
99,169.3775
100,169.9875
101,166.8675
102,165.0975
103,171.5675
104,174.24
105,168.5325
106,163.2625
107,173.7025
108,156.1125
109,162.9575
110,158.34
111,156.505
112,164.675
113,162.9825
114,160.765
115,169.0675
116,160.115
117,158.5675
118,157.385
119,153.875
120,161.21
121,151.8475
122,147.2275
123,154.165
124,146.98
125,158.2275
126,144.885
127,146.555
128,151.1575
129,138.5125
130,148.195
131,139.57
132,140.9125
133,151.765
134,161.035
135,142.1
136,135.2125
137,130.025
138,137.72
139,139.46
140,138.1275
141,147.68
142,135.99
143,130.4925
144,151.5325
145,128.21
146,136.415
147,132.5125
148,128.695
149,121.48
150,120.71
151,129.155
152,127.3
153,122.3
154,126.3825
155,122.3825
156,112.2975
157,126.18
158,117.7675
159,114.7425
160,117.995
161,112.605
162,102.46
163,113.6225
164,109.3275
165,117.145
166,104.165
167,99.9675
168,104.4425
169,112.3625
170,111.7925
171,106.08
172,101.1125
173,97.4025
174,98.65
175,105.19
176,109.995
177,97.0525
178,100.4075
179,90.8125
180,101.4225
181,97.285
182,89.7775
183,79.045
184,92.4025
185,81.865
186,100.0
187,89.5275
188,96.245
189,86.95
190,73.065
191,60.07
192,70.5
193,75.9225
194,74.86
195,76.0025
196,73.5075
197,77.0
198,75.795
199,49.7825
200,67.495
201,63.28
202,56.48
203,68.555
204,62.6325
205,53.07
206,191.7075
207,177.8375
208,191.25
209,193.265
210,189.315
211,192.09
212,193.16
213,182.33
214,187.3425
215,207.1775
216,185.845
217,185.3125
218,205.2425
219,180.7625
220,178.0275
221,183.9
222,174.36
223,183.85
224,171.185
225,170.7675
226,177.2875
227,170.8775
228,178.01
229,178.35
230,191.4775
231,167.64
232,189.415
233,172.76
234,164.9575
235,161.4775
236,168.9125
237,156.81
238,183.125
239,162.87
240,157.52
241,207.275
242,155.9325
243,159.6225
244,176.58
245,158.475
246,158.3425
247,159.63
248,151.66
249,149.5225
250,153.4425
251,149.49
252,154.4825
253,153.3175
254,148.68
255,152.2725
256,148.8725
257,145.7
258,144.4
259,148.995
260,149.355
261,143.455
262,136.2175
263,144.0575
264,142.895
265,140.535
266,144.6475
267,130.2375
268,134.9675
269,144.185
270,143.5225
271,134.6975
272,142.1825
273,132.985
274,128.075
275,119.64
276,124.2725
277,111.5925
278,122.9925
279,113.6575
280,117.66
281,111.765
282,118.8925
283,113.8575
284,130.465
285,115.71
286,138.27
287,124.1575
288,120.8425
289,115.055
290,128.955
291,109.585
292,108.3075
293,114.915
294,109.955
295,111.685
296,110.16
297,112.0325
298,111.3275
299,100.5325
300,108.895
301,98.1
302,98.5025
303,96.3675
304,102.145
305,91.445
306,81.0625
307,110.4625
308,93.745
309,85.945
310,81.3175
311,73.1075
312,196.2975
313,199.0325
314,193.6175
315,183.0425
316,194.9225
317,194.0025
318,183.8875
319,187.5425
320,185.015
321,182.565
322,206.4675
323,187.5775
324,182.345
325,184.8325
326,176.9625
327,176.3625
328,178.4025
329,174.175
330,179.3025
331,166.205
332,181.6475
333,171.635
334,180.9025
335,183.96
336,175.2375
337,169.7625
338,172.435
339,166.935
340,173.0025
341,160.445
342,177.245
343,164.165
344,171.335
345,161.4325
346,156.515
347,169.015
348,165.6275
349,162.6325
350,159.41
351,164.415
352,161.075
353,150.0075
354,153.485
355,147.1175
356,171.6475
357,149.3875
358,148.905
359,138.6525
360,143.3075
361,142.0525
362,149.665
363,144.7325
364,146.9925
365,151.1
366,142.6275
367,140.36
368,148.085
369,143.075
370,150.8675
371,148.545
372,139.1075
373,127.3725
374,136.095
375,129.395
376,132.8575
377,131.79
378,126.2075
379,117.9025
380,132.385
381,129.475
382,130.6075
383,128.815
384,127.64
385,113.035
386,126.9875
387,115.9125
388,137.3675
389,118.2125
390,121.2575
391,116.7525
392,111.395
393,115.8575
394,111.345
395,113.6475
396,113.6
397,123.7975
398,107.915
399,109.7075
400,118.39
401,115.945
402,104.8825
403,105.0925
404,98.565
405,112.1825
406,97.81
407,98.7425
408,102.485
409,108.92
410,190.5975
411,206.9
412,192.03
413,189.1075
414,199.8075
415,192.9625
416,190.845
417,196.515
418,184.79
419,185.115
420,192.6475
421,184.945
422,195.085
423,182.0425
424,174.1125
425,184.075
426,181.55
427,188.885
428,183.93
429,170.75
430,174.0825
431,185.3725
432,181.03
433,168.985
434,168.76
435,173.4175
436,172.065
437,174.6225
438,175.7625
439,182.01
440,160.05
441,158.0425
442,156.2675
443,178.2725
444,155.75
445,160.855
446,170.1075
447,183.5225
448,163.365
449,145.5525
450,167.32
451,143.7875
452,166.965
453,142.14
454,148.5275
455,146.2125
456,151.01
457,147.16
458,143.4575
459,150.8675
460,163.69
461,150.5275
462,138.4075
463,147.095
464,139.94
465,157.0825
466,135.48
467,149.7975
468,135.6175
469,157.5975
470,139.4525
471,125.28
472,133.3725
473,131.2825
474,131.7275
475,131.62
476,129.7
477,135.66
478,140.0325
479,125.46
480,135.805
481,122.1375
482,133.5275
483,121.5875
484,128.805
485,116.9025
486,120.97
487,118.1275
488,113.6225
489,106.825
490,114.9125
491,124.4775
492,127.54
493,116.345
494,112.7275
495,125.755
496,122.8625
497,114.6225
498,119.4325
499,116.0075
500,107.235
501,109.1225
502,108.1175
503,121.4825
504,97.0575
505,99.9425
506,117.1675
507,102.325
508,104.5075
509,104.9975
510,99.805
511,100.4375
512,100.645
513,103.3225
514,91.1775
515,199.4525
516,213.15
517,224.8475
518,232.33
519,210.655
520,208.88
521,227.9825
522,198.285
523,213.9975
524,212.7425
525,207.02
526,213.5125
527,202.8475
528,213.5575
529,209.7425
530,207.6125
531,198.2575
532,216.88
533,192.7625
534,207.1275
535,207.165
536,195.2225
537,202.905
538,190.26
539,204.1825
540,189.8
541,189.8225
542,187.9475
543,185.59
544,193.1925
545,211.0525
546,191.23
547,201.73
548,193.8025
549,179.53
550,174.1575
551,165.8075
552,192.33
553,197.3975
554,194.7825
555,203.845
556,178.3975
557,187.2275
558,167.8675
559,176.0775
560,178.55
561,176.7075
562,172.4675
563,164.2525
564,157.5475
565,180.0125
566,162.8375
567,156.055
568,178.2675
569,163.9725
570,146.7025
571,168.38
572,164.0925
573,165.645
574,158.9175
575,192.155
576,170.2975
577,153.945
578,152.605
579,169.31
580,158.76
581,159.2125
582,157.3125
583,157.0925
584,179.0275
585,153.9025
586,162.16
587,142.4525
588,147.1525
589,156.7875
590,158.8575
591,150.5525
592,150.46
593,151.5725
594,147.7075
595,146.815
596,144.96
597,142.39
598,149.655
599,151.45
600,173.0875
601,122.4825
602,142.6025
603,130.6925
604,152.1
605,141.3375
606,144.14
607,127.825
608,149.665
609,150.8825
610,154.43
611,132.7725
612,137.115
613,137.3775
614,115.445
615,140.9075
616,140.0125
617,126.425
618,129.5525
619,146.6775
620,148.3875
621,130.815
622,134.8575
623,137.9575
624,118.215
625,102.2575
626,125.53
627,145.02
628,135.7675
629,114.6675
630,131.1225
631,118.6075
632,119.61
633,104.075
634,100.89
635,129.1025
636,122.79
637,134.94
638,127.1225
639,127.095
640,105.865
641,131.38
642,111.845
643,134.325
644,125.545
645,115.2425
646,123.2425
647,110.16
648,134.0675
649,133.0925
650,115.085
651,118.67
652,119.5075
653,121.1875
654,125.25
655,102.725
656,106.2125
657,107.1125
658,109.1975
659,117.0125
660,115.7875
661,112.205
662,116.455
663,117.58
664,108.35
665,128.8125
666,114.49
667,109.695
668,117.9775
669,113.615
670,123.605
671,111.205
672,113.41
673,104.81
674,115.6275
675,187.03
676,200.4475
677,209.01
678,202.16
679,199.0
680,194.04
681,191.6375
682,180.585
683,186.4875
684,184.3575
685,192.955
686,190.205
687,187.7075
688,189.5975
689,185.6825
690,183.0375
691,180.1725
692,175.7375
693,183.0675
694,180.0575
695,184.8575
696,179.285
697,181.185
698,176.8125
699,186.77
700,192.8
701,168.285
702,185.8075
703,171.4275
704,161.9875
705,161.3125
706,163.83
707,161.1975
708,164.1275
709,177.17
710,158.72
711,166.0225
712,171.4025
713,163.7225
714,166.6475
715,174.93
716,163.9725
717,158.1825
718,161.585
719,161.735
720,152.4825
721,158.1025
722,160.8725
723,166.09
724,148.045
725,154.775
726,156.5175
727,156.975
728,144.6025
729,145.1975
730,152.1975
731,147.305
732,145.0975
733,138.3675
734,144.98
735,132.07
736,142.7275
737,145.65
738,151.0425
739,140.0525
740,159.4
741,140.6925
742,140.895
743,127.9925
744,132.0825
745,134.71
746,136.895
747,128.1825
748,129.6125
749,127.5475
750,140.6875
751,131.325
752,116.4425
753,121.35
754,120.665
755,124.71
756,111.185
757,126.305
758,132.2475
759,126.9025
